device,src_width,dst_width,num_dim,num_engine,direction,loc_name,src_stride_1,dst_stride_1,src_dim_size_1,dst_dim_size_1,src_stride_2,dst_stride_2,src_dim_size_2,dst_dim_size_2,src_stride_3,dst_stride_3,src_dim_size_3,dst_dim_size_3,src_stride_4,dst_stride_4,src_dim_size_4,dst_dim_size_4,src_stride_5,dst_stride_5,src_dim_size_5,dst_dim_size_5,vpunn_cycles,info
VPUDevice.NPU_5_0,5824,5824,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283,
VPUDevice.NPU_5_0,5824,5824,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283,
VPUDevice.NPU_5_0,5824,5824,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283,
VPUDevice.NPU_5_0,5824,5824,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283,
VPUDevice.NPU_5_0,3056,3056,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,
VPUDevice.NPU_5_0,3056,3056,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,
VPUDevice.NPU_5_0,3056,3056,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,
VPUDevice.NPU_5_0,3056,3056,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,
VPUDevice.NPU_5_0,3056,3056,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,
VPUDevice.NPU_5_0,3056,3056,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,
VPUDevice.NPU_5_0,184320,184320,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2898,
VPUDevice.NPU_5_0,184320,184320,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2898,
VPUDevice.NPU_5_0,184320,184320,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2898,
VPUDevice.NPU_5_0,184320,184320,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2898,
VPUDevice.NPU_5_0,184320,184320,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2898,
VPUDevice.NPU_5_0,184320,184320,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2898,
VPUDevice.NPU_5_0,736,736,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,
VPUDevice.NPU_5_0,736,736,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,
VPUDevice.NPU_5_0,736,736,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,
VPUDevice.NPU_5_0,736,736,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,
VPUDevice.NPU_5_0,736,736,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,
VPUDevice.NPU_5_0,736,736,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,
VPUDevice.NPU_5_0,351648,351648,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6328,
VPUDevice.NPU_5_0,351648,351648,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6328,
VPUDevice.NPU_5_0,351648,351648,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6328,
VPUDevice.NPU_5_0,351648,351648,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6328,
VPUDevice.NPU_5_0,351648,351648,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6328,
VPUDevice.NPU_5_0,351648,351648,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6328,
VPUDevice.NPU_5_0,63744,63744,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1177,
VPUDevice.NPU_5_0,63744,63744,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1177,
VPUDevice.NPU_5_0,63744,63744,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1177,
VPUDevice.NPU_5_0,63744,63744,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1177,
VPUDevice.NPU_5_0,63744,63744,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1177,
VPUDevice.NPU_5_0,63744,63744,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1177,
VPUDevice.NPU_5_0,915200,915200,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14234,
VPUDevice.NPU_5_0,915200,915200,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14234,
VPUDevice.NPU_5_0,915200,915200,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14234,
VPUDevice.NPU_5_0,915200,915200,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14234,
VPUDevice.NPU_5_0,915200,915200,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14234,
VPUDevice.NPU_5_0,915200,915200,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14234,
VPUDevice.NPU_5_0,331200,331200,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5962,
VPUDevice.NPU_5_0,331200,331200,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5962,
VPUDevice.NPU_5_0,331200,331200,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5962,
VPUDevice.NPU_5_0,331200,331200,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5962,
VPUDevice.NPU_5_0,331200,331200,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5962,
VPUDevice.NPU_5_0,331200,331200,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5962,
VPUDevice.NPU_5_0,896,896,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,
VPUDevice.NPU_5_0,896,896,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,
VPUDevice.NPU_5_0,896,896,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,
VPUDevice.NPU_5_0,896,896,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,
VPUDevice.NPU_5_0,896,896,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,
VPUDevice.NPU_5_0,896,896,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,
VPUDevice.NPU_5_0,128,128,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,
VPUDevice.NPU_5_0,128,128,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,
VPUDevice.NPU_5_0,128,128,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,
VPUDevice.NPU_5_0,128,128,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,
VPUDevice.NPU_5_0,128,128,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,
VPUDevice.NPU_5_0,128,128,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,
VPUDevice.NPU_5_0,1872,1872,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223,
VPUDevice.NPU_5_0,1872,1872,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223,
VPUDevice.NPU_5_0,1872,1872,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223,
VPUDevice.NPU_5_0,1872,1872,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223,
VPUDevice.NPU_5_0,1872,1872,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223,
VPUDevice.NPU_5_0,1872,1872,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223,
VPUDevice.NPU_5_0,784,784,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,
VPUDevice.NPU_5_0,784,784,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,
VPUDevice.NPU_5_0,784,784,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,
VPUDevice.NPU_5_0,784,784,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,
VPUDevice.NPU_5_0,784,784,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,
VPUDevice.NPU_5_0,784,784,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,
VPUDevice.NPU_5_0,2560,2560,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213,
VPUDevice.NPU_5_0,2560,2560,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213,
VPUDevice.NPU_5_0,2560,2560,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213,
VPUDevice.NPU_5_0,2560,2560,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213,
VPUDevice.NPU_5_0,2560,2560,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213,
VPUDevice.NPU_5_0,2560,2560,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213,
VPUDevice.NPU_5_0,352,352,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,
VPUDevice.NPU_5_0,352,352,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,
VPUDevice.NPU_5_0,352,352,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,
VPUDevice.NPU_5_0,352,352,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,
VPUDevice.NPU_5_0,352,352,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,
VPUDevice.NPU_5_0,352,352,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,
VPUDevice.NPU_5_0,15360,15360,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,453,
VPUDevice.NPU_5_0,15360,15360,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,453,
VPUDevice.NPU_5_0,15360,15360,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,453,
VPUDevice.NPU_5_0,15360,15360,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,453,
VPUDevice.NPU_5_0,15360,15360,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,453,
VPUDevice.NPU_5_0,15360,15360,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,453,
VPUDevice.NPU_5_0,444720,444720,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7651,
VPUDevice.NPU_5_0,444720,444720,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7651,
VPUDevice.NPU_5_0,444720,444720,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7651,
VPUDevice.NPU_5_0,444720,444720,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7651,
VPUDevice.NPU_5_0,444720,444720,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7651,
VPUDevice.NPU_5_0,444720,444720,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7651,
VPUDevice.NPU_5_0,16320,16320,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,457,
VPUDevice.NPU_5_0,16320,16320,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,457,
VPUDevice.NPU_5_0,16320,16320,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,457,
VPUDevice.NPU_5_0,16320,16320,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,457,
VPUDevice.NPU_5_0,16320,16320,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,457,
VPUDevice.NPU_5_0,16320,16320,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,457,
VPUDevice.NPU_5_0,12960,12960,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,421,
VPUDevice.NPU_5_0,12960,12960,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,421,
VPUDevice.NPU_5_0,12960,12960,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,421,
VPUDevice.NPU_5_0,12960,12960,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,421,
VPUDevice.NPU_5_0,12960,12960,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,421,
VPUDevice.NPU_5_0,12960,12960,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,421,
VPUDevice.NPU_5_0,1600,1600,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,
VPUDevice.NPU_5_0,1600,1600,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,
VPUDevice.NPU_5_0,1600,1600,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,
VPUDevice.NPU_5_0,1600,1600,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,
VPUDevice.NPU_5_0,1600,1600,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,
VPUDevice.NPU_5_0,1600,1600,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,
VPUDevice.NPU_5_0,96,96,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177,
VPUDevice.NPU_5_0,96,96,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177,
VPUDevice.NPU_5_0,96,96,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177,
VPUDevice.NPU_5_0,96,96,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177,
VPUDevice.NPU_5_0,96,96,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177,
VPUDevice.NPU_5_0,96,96,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177,
VPUDevice.NPU_5_0,640,640,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215,
VPUDevice.NPU_5_0,640,640,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215,
VPUDevice.NPU_5_0,640,640,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215,
VPUDevice.NPU_5_0,640,640,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215,
VPUDevice.NPU_5_0,640,640,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215,
VPUDevice.NPU_5_0,640,640,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215,
VPUDevice.NPU_5_0,133504,133504,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2122,
VPUDevice.NPU_5_0,133504,133504,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2122,
VPUDevice.NPU_5_0,133504,133504,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2122,
VPUDevice.NPU_5_0,133504,133504,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2122,
VPUDevice.NPU_5_0,133504,133504,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2122,
VPUDevice.NPU_5_0,133504,133504,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2122,
VPUDevice.NPU_5_0,40320,40320,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,817,
VPUDevice.NPU_5_0,40320,40320,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,817,
VPUDevice.NPU_5_0,40320,40320,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,817,
VPUDevice.NPU_5_0,40320,40320,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,817,
